pubmed	title	abstract	year	search_terms	meta_score
40967560	Integrated bulk and single-cell RNA sequencing identifies oxidative stress signatures of radiation-induced lung injury in mice through machine learning.	Radiation induced [...]	2025	['ontology']	0.9956493562634074
40997135	Enhancing adverse drug reaction data quality in Canada: A high-precision pipeline for medication name standardization and enrichment.	The Canada [...]	2025	['database', 'resource', 'nomenclature']	0.995600600002959
40997149	A graph neural network-based approach for predicting SARS-CoV-2-human protein interactions from multiview data.	The COVID-19 [...]	2025	['ontology', 'resource']	0.9955888417278235
41001698	Establishment and Application of a 16-Loci STR Method for Rat Cell Line Authentication.	Cell line cross- [...]	2025	['database', 'resource']	0.9955331574673055
40915677	In silico search reveals the association of lichens with black yeast-like fungi in the order Chaetothyriales.	Lichens exemplify a [...]	2025	['database']	0.9954752456843318
40979102	The 10-year anniversary of the dissemination and implementation models in health interactive webtool: History, refinement, use, and guidance.	Theories, models, [...]	2025	['resource']	0.9954339237848024
40966588	Introducing the Y-chromosomal ancestral-like reference sequence - Improving the capture of human evolutionary information.	Reference sequences [...]	2025	['resource']	0.9954041454294795
41004343	Protocol to set up the CellMinerCDB pharmacogenomics analysis web application with custom cell line data.	CellMiner Cross- [...]	2025	['database']	0.9953755237376362
41003772	From toxicogenomics data to cumulative assessment groups: a framework for chemical grouping.	The grouping of [...]	2025	['database']	0.9953722320679173
41001881	MITE: the Minimum Information about a Tailoring Enzyme database for capturing specialized metabolite biosynthesis.	Secondary or [...]	2025	['database', 'resource']	0.9953672002653821
40989349	A hybrid extraction model for semantic knowledge discovery of water conservancy big data.	To address the [...]	2025	['ontology']	0.9953279849676492
40903908	The genomic SELEX-based method identifies 350 SigA-specific promoters in Mycobacterium tuberculosis.	The gene regulation [...]	2025	['database']	0.9953180985225832
41011980	Network Pharmacology, Molecular Docking and Molecular Dynamics Studies to Predict the Molecular Targets and Mechanisms of Action of Melissa officinalis Phytoconstituents in Type-2 Diabetes Mellitus.	Network [...]	2025	['ontology']	0.9952704114274004
40898501	Investigating the Aidi injection mechanism for low-grade glioma based on the network pharmacology approach, The Cancer Genome Atlas (TCGA), and molecular docking technology.	Low-grade glioma [...]	2025	['ontology']	0.9952378661929653
40931109	Efficient sequence alignment against millions of prokaryotic genomes with LexicMap.	The size of [...]	2025	['database']	0.9951680865423987
40954217	A comprehensive molecular atlas of the mesenchymal cell types in the mouse liver.	The liver plays [...]	2025	['resource']	0.9951499268741878
40923322	The AI and Automation in Anaesthesia (TRIPLE-A) Perioperative Database in Eastern Denmark 2017-: A Platform for Epidemiology, AI-Driven Prediction, Quality Control and Automated Data Retrieval.	Electronic health [...]	2025	['database']	0.9950628787363458
41026912	The SLC-ome of membrane transport: From molecular discovery to physiology and clinical applications.	Membrane [...]	2025	['nomenclature']	0.9950393283598241
40945218	From raw data to research-ready: A FHIR-based transformation pipeline in a real-world oncology setting.	The exponential [...]	2025	['ontology', 'resource']	0.9950382269860625
40984090	Evaluation of Components to Include in a Crosscutting Prevention Model Adaptable for Use Across Diverse Military Settings.	Harmful behaviors [...]	2025	['resource']	0.9950377453570003
40901825	A novel Leishmania infantum reference strain for gene editing and the study of visceral leishmaniasis.	Parasites of the [...]	2025	['resource']	0.9949767802588567
40963787	Augmenting maternal clinical cohort data with administrative laboratory dataset linkages: a validation study.	The use of big data [...]	2025	['database']	0.994959371228513
40887476	Major pathophysiological changes in pulmonary disease provided a molecular insight based on deep learning approach.	The outburst of [...]	2025	['database', 'ontology']	0.9949259863712115
40933388	Omics landscapes in molecular mechanisms with Amomum tsaoko as an example.	To improve the [...]	2025	['database']	0.9949236314680111
41006883	Identification of regulated cell death related genes in polycystic ovary syndrome using machine learning.	Polycystic ovary [...]	2025	['ontology']	0.9949213131682132
40964721	Converging XGboost Machine Learning and Molecular Docking Strategies to Identify Attractants for Ceratitis capitata: Molecular Characterization and Database Curation of Natural Ligands for In Vitro/In Vivo Tests.	The Mediterranean [...]	2025	['database']	0.9949104968341405
41022133	A CRISPR/Cas9 mutant resource for OsSm RNA-binding genes in rice.	Pre-mRNA, produced [...]	2025	['resource']	0.9948964283494056
41006269	RAPDOR: Using Jensen-Shannon Distance for the computational analysis of complex proteomics datasets.	The computational [...]	2025	['resource']	0.9947655328775539
40963109	Predicting the structural impact of human alternative splicing.	Protein structure [...]	2025	['resource']	0.9946869519693743
40949705	Genome-wide association studies for conformation traits in the Turkish Holstein cattle population.	Conformation traits [...]	2025	['ontology']	0.9945889344052228
41011764	Comprehensive Evolutionary and Structural Analysis of the H5N1 Clade 2.4.3.4b Influenza a Virus Based on the Sequences and Data Mining of the Hemagglutinin, Nucleoprotein and Neuraminidase Genes Across Multiple Hosts.	H5N1 Influenza A [...]	2025	['database']	0.9945870458908911
41001415	Identification, antifungal resistance, and genomic characterization of a single Candida auris isolate from urinary tract infection.	To analyze the [...]	2025	['database']	0.9945073263151866
40947411	[Key updates in the 2024 Edition of the International System for Human Cytogenomic Nomenclature (ISCN)].	The International [...]	2025	['nomenclature']	0.9944881613891365
41014118	BORN to be validated: Assessing agreement between Ontario's birth registry and CIHI-DAD.	The Better Outcomes [...]	2025	['database']	0.9944828870156556
41017822	OncoProExp: An interactive shiny web application for comprehensive cancer proteomics and phosphoproteomics analysis.	Cancer research has [...]	2025	['resource']	0.9944758846999445
41017862	Characterization of Genetic and Chemical Drivers in the Pathogenesis of DRESS Syndrome: In Silico Study.	The pathophysiology [...]	2025	['database', 'ontology']	0.9944718672030307
40996708	Empirical substitution models of protein evolution: database, relationships, and modeling considerations.	Substitution models [...]	2025	['database', 'resource']	0.9944516167472442
40982393	Mining Spatial Transcriptomics Datasets using DeepSpaceDB.	Spatial [...]	2025	['database', 'resource']	0.9944410469489905
40979101	Development and validation of natural language processing algorithms in the national ENACT network.	Electronic Health [...]	2025	['ontology']	0.9944364224114202
40920559	EzBioCloud 16S rRNA Gene Sequence Formatter: a Python-based sequence formatting tool for systematic microbiology.	EzBioCloud is one [...]	2025	['database']	0.994409403500811
41016014	A novel pairwise sequence alignment algorithm for similarity search in massive datasets.	Advances in [...]	2025	['resource']	0.9943652243035251
40898261	Implementation context and stakeholder perspectives on routine immunization data among lower-level private for-profit providers in an urban setting: experiences from Kampala, Uganda.	Lower-level private [...]	2025	['resource']	0.9943639408321368
41025357	Population-Based Cosmetics Exposure Parameters: Survey Approaches and Cosmetics Usage Results From Different Countries.	Access to reliable [...]	2025	['database']	0.994357238143934
40900630	MOLEonline: a web-based tool for analysing channels, tunnels, and pores (2025 update).	MOLEonline is an [...]	2025	['database']	0.9943481732171381
40994536	Persistent gaps and errors in reference databases impede ecologically meaningful taxonomy assignments in 18S rRNA studies: a case study of terrestrial and marine nematodes.	In metabarcoding [...]	2025	['database']	0.9942873408364518
40980331	Proteomic insights into the physiology and metabolism of oleaginous yeasts and filamentous fungi.	Fungi are vital to [...]	2025	['resource']	0.9942804603712349
40931350	MAGdb: a comprehensive high quality MAGs repository for exploring microbial metagenome-assemble genomes.	Metagenomic [...]	2025	['database', 'resource']	0.9942352972793298
40901831	Identification of immune-related biomarkers associated with allergic rhinitis and development of a sample diagnostic model.	This study was [...]	2025	['database']	0.994212872799901
41007443	Characterization of the Complete Mitogenome of Polypedates braueri (Anura, Rhacophoridae, Polypedates) and Insights into the Phylogenetic Relationships of Rhacophoridae.	White-lipped tree [...]	2025	['resource']	0.9941628723788332
40903485	Cataloguing and evaluating Irish health data resources for primary care cancer research.	In Ireland, cancer [...]	2025	['resource']	0.9940618048066853
40984703	MINERVA-microbiome network research and visualization atlas: a scalable knowledge graph for mapping microbiome-disease associations.	Bacterial pathogens [...]	2025	['ontology']	0.9940613179681764
40971090	Regional Proteomic Characterization of Uterine Leiomyomas: Implications for Molecular Pathways and Tumor Biology.	Uterine leiomyomas [...]	2025	['ontology', 'resource']	0.994052471435312
40985708	Comparative genomics of endemic Staphylococcus aureus ST1 in New Zealand.	Staphylococcus [...]	2025	['resource']	0.9939713895118666
40916281	Multi-omics and experimental validation reveal the mechanism of DanxiaTiaoban decoction in treating atherosclerosis.	Atherosclerosis [...]	2025	['database']	0.9939590416850896
40965097	The Diversity of the DNA-Binding Landscape in the DREB/ERF Family: Focusing on Reproductive Processes in Fruit Trees With Highly Heterozygous Genome.	DREB/ERF [...]	2025	['resource']	0.9939432265924781
40993834	Association Between Different Types of Lipids and Alzheimer's Disease, Parkinson's Disease, and Epilepsy: A Mendelian Randomization and Bioinformatics Analysis.	With the increasing [...]	2025	['database']	0.9939294550147247
41018511	The minimum data set for goiter disorder in Iran.	Goiter, primarily [...]	2025	['resource']	0.9939226190688544
40931748	An updated Bioconductor workflow for correlation profiling subcellular proteomics.	Subcellular [...]	2025	['database']	0.9938418606089677
40943121	Systematic Analysis of Alternative Splicing in Transcriptomes of Multiple Sclerosis Patient Brain Samples.	Multiple sclerosis [...]	2025	['ontology']	0.9938182070683882
40932285	AntiviralDB: an expert-curated database of antiviral agents against human infectious diseases.	Viral infectious [...]	2025	['database', 'resource']	0.9938088041024515
41014045	Computational Exploration of Small Hydrocarbon Networks: A Stochastic Generation and DFT Refinement Framework.	Small hydrocarbons [...]	2025	['database', 'resource']	0.9938040633475036
40996036	Revealing the diversity of commensal corynebacteria from a single human skin site.	Our understanding [...]	2025	['resource']	0.9938026559617128
40913152	An introduction to the Item Response Warehouse (IRW): A resource for enhancing data usage in psychometrics.	The Item Response [...]	2025	['resource']	0.9937997191202452
40988174	Mapping the landscape of herpes zoster vaccine research: A bibliometric analysis.	Although effective [...]	2025	['database']	0.993794182842166
40949313	Ontologies as the semantic bridge between artificial intelligence and healthcare.	Ontologies serve as [...]	2025	['ontology']	0.9937509802400466
41007394	Comparative Study of Hirudins and Encoding Genes in Hirudo nipponia and Hirudo tianjinensis.	This study [...]	2025	['resource']	0.9937503398942904
40931247	Implementing a Resource-Light and Low-Code Large Language Model System for Information Extraction from Mammography Reports: A Pilot Study.	Large language [...]	2025	['resource']	0.9937460059062031
40962852	A single-cell rice atlas integrates multi-species data to reveal cis-regulatory evolution.	Cis-regulatory [...]	2025	['resource']	0.9937019672898735
40898193	Chromosome-scale genome assembly and gene annotation of the hydrothermal vent annelid Alvinella pompejana yield insight into animal evolution in extreme environments.	The Pompeii worm [...]	2025	['resource']	0.9936714200382928
41003686	OrthoXML-Tools: A Toolkit for Manipulating OrthoXML Files for Orthology Data.	The OrthoXML file [...]	2025	['database']	0.9936710530410909
40904373	Complete Mitochondrial Genomes and Phylogenetic Relationships of Myotis siligorensis and Myotis laniger.	Bats belong to the [...]	2025	['database']	0.9936317257509044
40992848	TermineR: Bioinformatic processing of shotgun proteomics data for the annotation and quantitation of protein termini.	Proteolytic [...]	2025	['database']	0.9936302061258259
40930187	Indigenous medicine applications, phytochemical and pharmacological properties of Asteriscus graveolens: A comprehensive overview.	Asteriscus [...]	2025	['resource']	0.9935879601861181
41016549	A Novel HMBC-CC-HMQC NMR Strategy for Methyl Assignment Using Triple-13C-Labeled α-Ketoisovalerate Integrated with UCBShift 2.0.	In this study, we [...]	2025	['database']	0.9935730789821807
40931629	Leveraging Deep Learning to Address Diagnostic Challenges with Insufficient Image Data.	In recent AI-driven [...]	2025	['resource']	0.9935719877413728
40966117	The ontology framework and challenges of smart healthcare system transformation using natural language processing and latent Dirichlet allocation.	Objectives: This [...]	2025	['database', 'ontology']	0.9935305031311537
40897171	Code to complex: AI-driven de novo binder design.	The application of [...]	2025	['resource']	0.9935229759035847
41023721	Molecular characterization of four novel mycoviruses in entomopathogenic and nematophagous fungi.	Research on fungal [...]	2025	['database']	0.9935124501855561
40972038	Spinning together agricultural and evo-devo research for Gynandropsis gynandra (spider plant).	Gynandropsis [...]	2025	['nomenclature']	0.993497454926895
41005357	Best practices to design, plan, and execute large-scale federated analyses - key learnings and suggestions from a study comprising 52 databases.	Federated network [...]	2025	['database']	0.9934968351977329
40899542	Implementation of HL7 FHIR-Based Terminology Services for a National Federated Health Research Infrastructure.	As part of the [...]	2025	['vocabulary']	0.9934307712887738
40913866	Curcumenol exerts anti-pulmonary fibrosis effects through modulation of the immune signature target SPP1: based on comprehensive bioinformatics and experiments validation.	The efficacy of [...]	2025	['database']	0.993378166641824
40952042	PAMPA: A Software for Peptide Markers and Taxonomic Identification for ZooMS Samples in Archaeology and Paleontology.	ZooMS [...]	2025	['database', 'resource']	0.9933741300728973
40976968	Predicting Side Chain Conformations in Folded Proteins by AlphaFold: Perspective and Challenges.	AlphaFold has [...]	2025	['database']	0.9933700402054341
41003422	Bionanomaterials or Nanobiomaterials: Differences in Definitions and Applications.	Since the turn of [...]	2025	['database', 'nomenclature']	0.9933695078544161
40886827	"A novel genetic framework reveals transcriptional ""butterfly effect"" underlying heterosis in maize."	Maize is one of the [...]	2025	['ontology']	0.9933287198309348
40996707	MRdb: a comprehensive database of univariate and multivariate Mendelian randomization with large-scale GWAS summary data.	Recent advancements [...]	2025	['database']	0.9932445877574226
41015806	Systematic understanding of mechanism of Shenfu decoction improve the prognosis of ischemic stroke using a network pharmacology and animal experiment approach.	To explore the [...]	2025	['database', 'ontology']	0.9932041327239085
40958711	Application of Open-Source Digital Resources for 3D Visualization of Clustered Transcriptomic Data.	As datasets grow in [...]	2025	['resource']	0.9931941462386099
40908642	Organ-level gene regulatory networks inferred from transcriptomic data reveal context-specific regulation and highlight novel regulators of ripening and ABA-mediated responses in tomato.	Tomato (Solanum [...]	2025	['resource']	0.9931868803611488
41018867	A synthesized dataset of Pacific Arctic marine mammal occurrences (1860-2024).	Data on marine [...]	2025	['resource']	0.9931856793821829
40979437	A review on knowledge and information extraction from PDF documents and storage approaches.	Automating the [...]	2025	['ontology']	0.9931853706364386
41018776	Taking the Translational Science Benefits Model from concept to operationalization: opportunities and challenges in defining impact using the Translational Science Benefits Model.	The Translational [...]	2025	['database']	0.9931634886781031
41023434	InterPLM: discovering interpretable features in protein language models via sparse autoencoders.	Despite their [...]	2025	['database']	0.9931349733891842
40927132	Box of Lessons: An Open Educational Resource for Exploring Biomolecular Structure and Function.	Structure-function [...]	2025	['resource']	0.993120421134974
40941291	Comprehensive Whole-Genome Survey and Analysis of the Naozhou Stock of Large Yellow Croakers (Larimichthys crocea).	The Naozhou stock [...]	2025	['resource']	0.993114870103621
41006299	DNA Barcoding of Teleost Fishes from North Luzon, Philippines: A Dataset for Ichthyofaunal Diversity Assessment.	Reliable [...]	2025	['database', 'resource']	0.993105208586333
40960362	A Molecular Fragment Database Generated through Simulated Sequential Single-Bond-Breaking.	We implemented a [...]	2025	['database']	0.9931025725811359
40978129	Sulfate biology genes are associated with mineralization in mouse and human.	Sulfate plays a [...]	2025	['ontology']	0.9930714396695242
40993930	PCSK9: Its Role in Lipid Metabolism and as a Novel Target for the Treatment of Metabolic Kidney Disease.	The interplay [...]	2025	['database']	0.9930691411356741
40899561	Development and Implementation of an Open, Modular, and Participatory Toolchain for Distributed IT Development in Healthcare Research - Lessons Learned.	Distributed [...]	2025	['resource']	0.9930297416911926
